Date,UTC,RPM,Temperatur,
18.07.25,16:19:35,2841,26.25,"96,52%"
18.07.25,16:19:37,1846,26.25,"153,90%"
18.07.25,16:19:39,2839,26.25,"65,02%"
18.07.25,16:19:41,2839,26.25,"100,00%"
18.07.25,16:19:43,1770,26.25,"160,40%"
18.07.25,16:19:45,1465,26.25,"120,82%"
18.07.25,16:19:47,2846,26.25,"51,48%"
18.07.25,16:19:49,1620,26.25,"175,68%"
18.07.25,16:19:51,671,26.25,"241,43%"
18.07.25,16:19:53,671,26.25,"100,00%"
18.07.25,16:19:54,0,26.25,Motor stopped
18.07.25,16:19:55,0,26.25,Motor stopped
18.07.25,16:19:57,0,26.25,Motor stopped
18.07.25,16:19:59,0,26.25,Motor stopped
18.07.25,16:20:01,0,26.25,Motor stopped
18.07.25,16:20:03,0,26.25,Motor stopped
18.07.25,16:20:05,0,26.25,Motor stopped
18.07.25,16:20:07,0,26.25,Motor stopped
18.07.25,16:20:09,0,26.25,Motor stopped
18.07.25,16:20:11,0,26.25,Motor stopped
18.07.25,16:20:13,0,26.25,Motor stopped
18.07.25,16:20:15,0,26.25,Motor stopped
18.07.25,16:20:17,0,26.25,Motor stopped
18.07.25,16:20:19,0,26.25,Motor stopped
18.07.25,16:20:21,0,26.25,Motor stopped
18.07.25,16:20:23,0,26.25,Motor stopped
18.07.25,16:20:25,0,26.25,Motor stopped
18.07.25,16:20:27,0,26.25,Motor stopped
18.07.25,16:20:29,0,26.25,Motor stopped
18.07.25,16:20:31,0,26.25,Motor stopped
18.07.25,16:20:33,0,26.25,Motor stopped
18.07.25,16:20:35,0,26.25,Motor stopped
18.07.25,16:20:37,0,26.25,Motor stopped
18.07.25,16:20:39,0,26.25,Motor stopped
18.07.25,16:20:41,0,26.25,Motor stopped
18.07.25,16:20:43,0,26.25,Motor stopped
18.07.25,16:20:45,0,26.25,Motor stopped
18.07.25,16:20:47,0,26.25,Motor stopped
18.07.25,16:20:49,0,26.25,Motor stopped
18.07.25,16:20:51,0,26.25,Motor stopped
18.07.25,16:20:53,0,26.25,Motor stopped
18.07.25,16:20:55,0,26.25,Motor stopped
18.07.25,16:20:57,0,26.25,Motor stopped
18.07.25,16:20:59,0,26.25,Motor stopped
18.07.25,16:21:01,0,26.25,Motor stopped
18.07.25,16:21:03,0,26.25,Motor stopped
18.07.25,16:21:05,0,26.25,Motor stopped
18.07.25,16:21:07,0,26.25,Motor stopped
18.07.25,16:21:09,0,26.25,Motor stopped
18.07.25,16:21:11,0,26.25,Motor stopped
18.07.25,16:21:14,0,26.25,Motor stopped
18.07.25,16:21:16,0,26.25,Motor stopped
18.07.25,16:21:18,0,26.25,Motor stopped
18.07.25,16:21:20,0,26.25,Motor stopped
18.07.25,16:21:22,0,26.25,Motor stopped
18.07.25,16:21:24,0,26.25,Motor stopped
18.07.25,16:21:26,0,26.25,Motor stopped
18.07.25,16:21:28,0,26.25,Motor stopped
18.07.25,16:21:30,0,26.25,Motor stopped
18.07.25,16:21:32,0,26.25,Motor stopped
18.07.25,16:21:34,0,26.25,Motor stopped
18.07.25,16:21:36,0,26.25,Motor stopped
18.07.25,16:21:38,0,26.25,Motor stopped
18.07.25,16:21:40,0,26.25,Motor stopped
18.07.25,16:21:42,0,26.25,Motor stopped
18.07.25,16:21:44,0,26.25,Motor stopped
18.07.25,16:21:46,0,26.50,Motor stopped
18.07.25,16:21:48,0,26.50,Motor stopped
18.07.25,16:21:50,0,26.50,Motor stopped
18.07.25,16:21:52,0,26.50,Motor stopped
18.07.25,16:21:54,0,26.50,Motor stopped
18.07.25,16:21:56,0,26.50,Motor stopped
18.07.25,16:21:58,0,26.50,Motor stopped
18.07.25,16:22:00,0,26.50,Motor stopped
18.07.25,16:22:02,0,26.50,Motor stopped
18.07.25,16:22:04,0,26.50,Motor stopped
18.07.25,16:22:06,0,26.50,Motor stopped
18.07.25,16:22:08,0,26.50,Motor stopped
18.07.25,16:22:10,0,26.50,Motor stopped
18.07.25,16:22:12,0,26.50,Motor stopped
18.07.25,16:22:14,0,26.50,Motor stopped
18.07.25,16:22:16,0,26.50,Motor stopped
18.07.25,16:22:18,0,26.50,Motor stopped
18.07.25,16:22:20,0,26.50,Motor stopped
18.07.25,16:22:22,0,26.50,Motor stopped
18.07.25,16:22:24,0,26.50,Motor stopped
18.07.25,16:22:26,0,26.50,Motor stopped
