Date,UTC,RPM,Temperatur
10.07.25,17:33:27,3622,26.00
10.07.25,17:33:28,3622,26.00
10.07.25,17:33:28,3622,26.00
10.07.25,17:33:28,3622,26.00
10.07.25,17:33:28,3622,26.00
10.07.25,17:33:28,3622,26.00
10.07.25,17:33:28,3622,26.00
10.07.25,17:33:28,3624,26.00
10.07.25,17:33:29,3607,26.00
10.07.25,17:33:29,3607,26.00
10.07.25,17:33:29,3607,26.00
10.07.25,17:33:29,3607,26.00
10.07.25,17:33:29,3734,26.00
10.07.25,17:33:29,3607,26.00
10.07.25,17:33:29,3639,26.00
10.07.25,17:33:30,3636,26.00
10.07.25,17:33:30,3636,26.00
10.07.25,17:33:30,3636,26.00
10.07.25,17:33:30,3636,26.00
10.07.25,17:33:30,3636,26.00
10.07.25,17:33:30,3636,26.00
10.07.25,17:33:30,3765,26.00
10.07.25,17:33:31,3765,26.00
10.07.25,17:33:31,3765,26.00
10.07.25,17:33:31,3765,26.00
10.07.25,17:33:31,3765,26.00
10.07.25,17:33:31,3781,26.00
10.07.25,17:33:31,3781,26.00
10.07.25,17:33:31,3781,26.00
10.07.25,17:33:32,3781,26.00
10.07.25,17:33:32,3781,26.00
10.07.25,17:33:32,3781,26.00
10.07.25,17:33:32,3802,26.00
10.07.25,17:33:32,3802,26.00
10.07.25,17:33:32,3802,26.00
10.07.25,17:33:32,3802,26.00
10.07.25,17:33:33,3802,26.00
10.07.25,17:33:33,3802,26.00
10.07.25,17:33:33,3802,26.00
10.07.25,17:33:33,3802,26.00
10.07.25,17:33:33,3714,26.00
10.07.25,17:33:33,3714,26.00
10.07.25,17:33:33,3714,26.00
10.07.25,17:33:34,3714,26.00
10.07.25,17:33:34,3714,26.00
10.07.25,17:33:34,3714,26.00
10.07.25,17:33:34,3714,26.00
10.07.25,17:33:34,3714,26.00
10.07.25,17:33:34,3730,26.00
10.07.25,17:33:34,3730,26.00
10.07.25,17:33:35,3763,26.00
10.07.25,17:33:35,3763,26.00
10.07.25,17:33:35,3763,26.00
10.07.25,17:33:35,3763,26.00
10.07.25,17:33:35,3763,26.00
10.07.25,17:33:35,3763,26.00
10.07.25,17:33:35,3763,26.00
10.07.25,17:33:36,3763,26.00
10.07.25,17:33:36,3728,26.00
10.07.25,17:33:36,3728,26.00
10.07.25,17:33:36,3724,26.00
10.07.25,17:33:36,3724,26.00
10.07.25,17:33:36,3725,26.00
10.07.25,17:33:36,3706,26.00
10.07.25,17:33:37,3706,26.00
10.07.25,17:33:37,3695,26.00
10.07.25,17:33:37,3695,26.00
10.07.25,17:33:37,3695,26.00
10.07.25,17:33:37,3695,26.00
10.07.25,17:33:37,3695,26.00
10.07.25,17:33:37,3695,26.00
10.07.25,17:33:38,3564,26.00
10.07.25,17:33:38,3691,26.00
10.07.25,17:33:38,3561,26.00
10.07.25,17:33:38,3561,26.00
10.07.25,17:33:38,3549,26.00
10.07.25,17:33:38,3549,26.00
10.07.25,17:33:38,3549,26.00
10.07.25,17:33:39,3549,26.00
10.07.25,17:33:39,3457,26.00
10.07.25,17:33:39,3586,26.00
10.07.25,17:33:39,3459,26.00
10.07.25,17:33:39,3459,26.00
10.07.25,17:33:39,3459,26.00
10.07.25,17:33:39,3459,26.00
10.07.25,17:33:40,3459,26.00
10.07.25,17:33:40,3459,26.00
10.07.25,17:33:40,3459,26.00
10.07.25,17:33:40,3459,26.00
10.07.25,17:33:40,3459,26.00
10.07.25,17:33:40,3458,26.00
10.07.25,17:33:40,3458,26.00
10.07.25,17:33:41,3458,26.00
10.07.25,17:33:41,3458,26.00
10.07.25,17:33:41,3458,26.00
10.07.25,17:33:41,3457,26.00
10.07.25,17:33:41,3457,26.00
10.07.25,17:33:41,3457,26.00
10.07.25,17:33:41,3339,26.00
10.07.25,17:33:42,3339,26.00
10.07.25,17:33:42,3339,26.00
10.07.25,17:33:42,3339,26.00
10.07.25,17:33:42,3335,26.00
10.07.25,17:33:42,3464,26.00
10.07.25,17:33:42,3351,26.00
10.07.25,17:33:42,3476,26.00
10.07.25,17:33:43,3345,26.00
10.07.25,17:33:43,3345,26.00
10.07.25,17:33:43,3345,26.00
10.07.25,17:33:43,3345,26.00
10.07.25,17:33:43,3345,26.00
10.07.25,17:33:43,3345,26.00
10.07.25,17:33:43,3345,26.00
10.07.25,17:33:44,3345,26.00
10.07.25,17:33:44,3345,26.00
10.07.25,17:33:44,3339,26.00
10.07.25,17:33:44,3452,26.00
10.07.25,17:33:44,3452,26.00
10.07.25,17:33:44,3452,26.00
10.07.25,17:33:44,3452,26.00
10.07.25,17:33:45,3452,26.00
10.07.25,17:33:45,3452,26.00
10.07.25,17:33:45,3452,26.00
10.07.25,17:33:45,3452,26.00
10.07.25,17:33:45,3452,26.00
10.07.25,17:33:45,3452,26.00
10.07.25,17:33:45,3452,26.00
10.07.25,17:33:46,3450,26.00
10.07.25,17:33:46,3541,26.00
10.07.25,17:33:46,3653,26.00
10.07.25,17:33:46,3622,26.00
10.07.25,17:33:46,3622,26.00
10.07.25,17:33:46,3622,26.00
10.07.25,17:33:46,3622,26.00
10.07.25,17:33:47,3622,26.00
10.07.25,17:33:47,3622,26.00
10.07.25,17:33:47,3600,26.00
10.07.25,17:33:47,3690,26.00
10.07.25,17:33:47,3676,26.00
10.07.25,17:33:47,3676,26.00
10.07.25,17:33:47,3676,26.00
10.07.25,17:33:48,3676,26.00
10.07.25,17:33:48,3676,26.00
10.07.25,17:33:48,3676,26.00
10.07.25,17:33:48,3676,26.00
10.07.25,17:33:48,3676,26.00
10.07.25,17:33:48,3769,26.00
10.07.25,17:33:48,3887,26.00
10.07.25,17:33:49,3887,26.00
10.07.25,17:33:49,3887,26.00
10.07.25,17:33:49,3882,26.00
10.07.25,17:33:49,3882,26.00
10.07.25,17:33:49,3882,26.00
10.07.25,17:33:49,3867,26.00
10.07.25,17:33:49,3867,26.00
10.07.25,17:33:50,3867,26.00
10.07.25,17:33:50,3867,26.00
10.07.25,17:33:50,3867,26.00
10.07.25,17:33:50,3867,26.00
10.07.25,17:33:50,3867,26.00
10.07.25,17:33:50,3867,26.00
10.07.25,17:33:50,3867,26.00
10.07.25,17:33:51,3867,26.00
10.07.25,17:33:51,3903,26.00
10.07.25,17:33:51,3916,26.00
10.07.25,17:33:51,3916,26.00
10.07.25,17:33:51,3916,26.00
10.07.25,17:33:51,3916,26.00
10.07.25,17:33:51,3916,26.00
10.07.25,17:33:52,3916,26.00
