I2C-Bus vollständig zurücksetzen für EEPROM-Download...
EEPROM ist jetzt erreichbar!
timestamp,rpm,temperature
2025-06-12 19:11:44,2970,26.50
2025-06-12 19:11:45,2985,26.50
2025-06-12 19:11:46,2985,26.50
2025-06-12 19:11:47,2970,26.50
2025-06-12 19:11:48,2985,26.50
2025-06-12 19:11:49,2985,26.50
2025-06-12 19:11:50,2970,26.50
2025-06-12 19:11:51,2985,26.50
2025-06-12 19:11:52,2985,26.50
2025-06-12 19:11:53,2970,26.50
2025-06-12 19:11:54,2985,26.50
2025-06-12 19:11:55,2985,26.50
2025-06-12 19:11:56,2970,26.50
2025-06-12 19:11:57,2985,26.50
2025-06-12 19:11:58,2985,26.50
2025-06-12 19:11:59,2970,26.50
2025-06-12 19:12:00,2985,26.50
2025-06-12 19:12:01,2985,26.50
2025-06-12 19:12:02,2970,26.50
2025-06-12 19:12:03,2985,26.50
2025-06-12 19:12:04,2985,26.50
2025-06-12 19:12:05,2970,26.50
2025-06-12 19:12:06,3000,26.50
2025-06-12 19:12:07,2970,26.50
2025-06-12 19:12:08,2970,26.50
2025-06-12 19:12:09,3000,26.50
2025-06-12 19:12:10,2970,26.50
2025-06-12 19:12:11,2970,26.50
2025-06-12 19:12:12,2985,26.50
2025-06-12 19:12:13,2970,26.50
2025-06-12 19:12:14,2985,26.50
2025-06-12 19:12:15,2985,26.50
2025-06-12 19:12:16,2970,26.50
2025-06-12 19:12:17,2985,26.50
2025-06-12 19:12:19,6060,26.50
2025-06-12 19:12:20,2985,26.50
2025-06-12 19:12:21,2970,26.50
2025-06-12 19:12:22,2970,26.50
2025-06-12 19:12:23,2970,26.50
2025-06-12 19:12:24,2985,26.50
2025-06-12 19:12:25,2970,26.50
2025-06-12 19:12:26,2970,26.50
2025-06-12 19:12:27,2955,26.50
2025-06-12 19:12:28,2955,26.50
2025-06-12 19:12:29,2985,26.50
2025-06-12 19:12:30,2955,26.50
2025-06-12 19:12:31,2325,26.50
2025-06-12 19:12:32,1170,26.50
2025-06-12 19:12:33,315,26.50
2025-06-12 19:12:34,0,26.50
2025-06-12 19:12:35,0,26.50
2025-06-12 19:12:36,375,26.50
2025-06-12 19:12:37,2265,26.50
2025-06-12 19:12:38,990,26.50
2025-06-12 19:12:39,210,26.50
2025-06-12 19:12:40,0,26.50
2025-06-12 19:12:41,45,26.50
2025-06-12 19:12:42,30,26.50
2025-06-12 19:12:43,60,26.50
2025-06-12 19:12:44,60,26.50
2025-06-12 19:12:45,120,26.50
2025-06-12 19:12:46,120,26.50
2025-06-12 19:12:47,75,26.50
2025-06-12 19:12:48,60,26.50
2025-06-12 19:12:49,165,26.50
2025-06-12 19:12:50,135,26.50
2025-06-12 19:12:51,150,26.50
2025-06-12 19:12:52,75,26.50
2025-06-12 19:12:53,150,26.50
2025-06-12 19:12:54,60,26.50
2025-06-12 19:12:55,60,26.50
2025-06-12 19:12:56,30,26.50
2025-06-12 19:12:57,45,26.50
2025-06-12 19:12:58,30,26.50
2025-06-12 19:12:59,45,26.50
2025-06-12 19:13:00,15,26.50
2025-06-12 19:13:01,15,26.50
2025-06-12 19:13:02,60,26.50
2025-06-12 19:13:03,30,26.50
2025-06-12 19:13:04,0,26.50
2025-06-12 19:13:05,30,26.50
2025-06-12 19:13:06,30,26.50
2025-06-12 19:13:07,60,26.50
2025-06-12 19:13:08,30,26.50
2025-06-12 19:13:09,30,26.50
2025-06-12 19:13:10,120,26.50
2025-06-12 19:13:11,135,26.50
2025-06-12 19:13:12,75,26.50
2025-06-12 19:13:13,0,26.50
2025-06-12 19:13:14,0,26.50
2025-06-12 19:13:15,0,26.50
2025-06-12 19:13:16,0,26.50
2025-06-12 19:13:17,0,26.50
2025-06-12 19:13:19,0,26.50
2025-06-12 19:13:20,0,26.50
2025-06-12 19:13:21,0,26.50
2025-06-12 19:13:22,0,26.50
2025-06-12 19:13:23,0,26.50
2025-06-12 19:13:24,0,26.50
2025-06-12 19:13:25,0,26.50
2025-06-12 19:13:26,0,26.50
2025-06-12 19:13:27,0,26.50
2025-06-12 19:13:28,0,26.50
2025-06-12 19:13:29,0,26.50
2025-06-12 19:13:30,0,26.50
2025-06-12 19:13:31,0,26.50
2025-06-12 19:13:32,0,26.50
2025-06-12 19:13:33,0,26.50
2025-06-12 19:13:34,0,26.50
2025-06-12 19:13:35,0,26.50
2025-06-12 19:13:36,0,26.50
2025-06-12 19:13:37,0,26.50
2025-06-12 19:13:38,0,26.50
2025-06-12 19:13:39,0,26.50
2025-06-12 19:13:40,0,26.50
2025-06-12 19:13:41,0,26.50
2025-06-12 19:13:42,0,26.50
2025-06-12 19:13:43,0,26.50
2025-06-12 19:13:44,0,26.50
2025-06-12 19:13:45,0,26.50
2025-06-12 19:13:46,0,26.50
2025-06-12 19:13:47,0,26.50
2025-06-12 19:13:48,0,26.50
2025-06-12 19:13:49,0,26.50
2025-06-12 19:13:50,0,26.50
2025-06-12 19:13:51,0,26.50
2025-06-12 19:13:52,0,26.50
2025-06-12 19:13:53,0,26.50
2025-06-12 19:13:54,0,26.50
2025-06-12 19:13:55,0,26.50
2025-06-12 19:13:56,0,26.50
2025-06-12 19:13:57,0,26.50
2025-06-12 19:13:58,0,26.50
2025-06-12 19:13:59,0,26.50
2025-06-12 19:14:00,0,26.50
2025-06-12 19:14:01,0,26.50
2025-06-12 19:14:02,0,26.50
2025-06-12 19:14:03,0,26.50
2025-06-12 19:14:04,0,26.50
2025-06-12 19:14:05,0,26.50
2025-06-12 19:14:06,0,26.50
2025-06-12 19:14:07,0,26.50
2025-06-12 19:14:08,0,26.50
2025-06-12 19:14:09,0,26.50
2025-06-12 19:14:10,0,26.50
2025-06-12 19:14:11,0,26.50
2025-06-12 19:14:12,0,26.50
2025-06-12 19:14:13,0,26.50
2025-06-12 19:14:14,0,26.50
2025-06-12 19:14:15,0,26.50
2025-06-12 19:14:16,0,26.50
2025-06-12 19:14:17,0,26.50
2025-06-12 19:14:19,0,26.50
2025-06-12 19:14:20,0,26.50
2025-06-12 19:14:21,0,26.50
2025-06-12 19:14:22,0,26.50
2025-06-12 19:14:23,0,26.50
2025-06-12 19:14:24,0,26.50
2025-06-12 19:14:25,0,26.50
2025-06-12 19:14:26,0,26.50
2025-06-12 19:14:27,0,26.50
2025-06-12 19:14:28,0,26.50
2025-06-12 19:14:29,0,26.50
2025-06-12 19:14:30,0,26.50
2025-06-12 19:14:31,0,26.50
2025-06-12 19:14:32,15,26.50
2025-06-12 19:14:33,0,26.50
2025-06-12 19:14:34,0,26.50
2025-06-12 19:14:35,0,26.50
2025-06-12 19:14:36,0,26.50
2025-06-12 19:14:37,0,26.50
2025-06-12 19:14:38,0,26.50
2025-06-12 19:14:39,0,26.50
2025-06-12 19:14:40,0,26.50
2025-06-12 19:14:41,0,26.50
2025-06-12 19:14:42,0,26.50
2025-06-12 19:14:44,0,26.50
2025-06-12 19:14:45,0,26.50
2025-06-12 19:14:46,0,26.50
2025-06-12 19:14:47,0,26.50
2025-06-12 19:14:48,0,26.50
2025-06-12 19:14:49,0,26.50
2025-06-12 19:14:50,0,26.50
2025-06-12 19:14:51,0,26.50
2025-06-12 19:14:52,0,26.50
2025-06-12 19:14:53,0,26.50
2025-06-12 19:14:54,0,26.50
2025-06-12 19:14:55,0,26.50
2025-06-12 19:14:56,0,26.50
2025-06-12 19:14:57,0,26.50
2025-06-12 19:14:58,0,26.50
2025-06-12 19:14:59,0,26.50
2025-06-12 19:15:00,0,26.50
2025-06-12 19:15:01,0,26.50
2025-06-12 19:15:02,0,26.50
2025-06-12 19:15:03,0,26.50
2025-06-12 19:15:04,0,26.50
2025-06-12 19:15:05,0,26.50
2025-06-12 19:15:06,0,26.50
2025-06-12 19:15:07,0,26.50
2025-06-12 19:15:08,0,26.50
2025-06-12 19:15:09,0,26.50
2025-06-12 19:15:10,0,26.50
2025-06-12 19:15:11,0,26.50
2025-06-12 19:15:12,0,26.50
2025-06-12 19:15:13,0,26.50
2025-06-12 19:15:14,0,26.50
2025-06-12 19:15:15,0,26.50
2025-06-12 19:15:16,0,26.50
2025-06-12 19:15:17,0,26.50
